,IDpol,DrivAge,DrivGender,MaritalStatus,BonusMalus,LicenceNb,PayFreq,JobCode,VehAge,VehClass,VehPower,VehGas,VehUsage,Garage,Area,Region,Channel,Marketing,PremWindscreen,PremDamAll,PremFire,PremAcc1,PremAcc2,PremLegal,PremTPLM,PremTPLV,PremServ,PremTheft,PremTot,GotClaim
4189,90131304.100c,32.0,M,Cohabiting,112.0,1.0,Half-yearly,Public employee,6.0,Cheaper,P12,Regular,Private+trip to office,Street,A4,Center,L,M4,64.0,0.0,23.0,38.0,0.0,19.0,534.4,28.0,57.0,247.0,1010.4,True
24891,90182315.100a,45.0,F,Unknown,52.0,2.0,Half-yearly,Unknown,11.0,Medium low,P14,Regular,Private+trip to office,Closed collective parking,A4,Paris area,A,M3,0.0,0.0,0.0,0.0,60.0,15.0,209.5,11.0,57.0,0.0,352.5,False
22136,90158852.100b,34.0,M,Unknown,51.0,2.0,Annual,Unknown,2.0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,35.0,216.0,9.0,37.0,0.0,14.0,186.0,10.0,55.0,84.0,646.0,True
24645,90180734.100b,28.0,F,Unknown,76.0,1.0,Half-yearly,Unknown,2.0,Cheapest,P9,Regular,Private+trip to office,Street,A5,Center,A,M4,16.0,141.0,3.0,0.0,0.0,10.0,177.8,10.0,56.0,35.0,448.8,True
33643,90180744.100b,28.0,M,Unknown,64.0,1.0,Half-yearly,Unknown,3.0,Cheap,P13,Diesel,Private+trip to office,Opened collective parking,A3,Center,A,M2,37.0,174.0,9.0,34.0,0.0,11.0,176.0,9.0,52.0,83.0,585.0,True
22135,90158846.101a,33.0,F,Unknown,76.0,2.0,Half-yearly,Unknown,12.0,Cheapest,P9,Regular,Private+trip to office,Street,A3,Headquarters,B,M4,17.0,0.0,0.0,0.0,47.0,7.0,131.9,7.0,56.0,0.0,265.9,True
13540,70100045.10a,28.0,M,Single,76.0,1.0,Half-yearly,Private employee,8.0,Medium high,P15,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,100.0,0.0,0.0,0.0,0.0,18.0,353.2,19.0,51.0,0.0,541.2,False
11356,90180604.100a,26.0,M,Unknown,76.0,1.0,Half-yearly,Unknown,6.0,Cheaper,P9,Regular,Professional run,Street,A5,Headquarters,A,M4,27.0,0.0,6.0,33.0,0.0,12.0,220.3,12.0,48.0,70.0,428.3,True
13800,80200202.101b,38.0,M,Married,50.0,2.0,Half-yearly,Public employee,15.0,Cheaper,P9,Regular,Private+trip to office,Street,A5,Center,A,M4,0.0,0.0,0.0,31.0,0.0,7.0,81.2,4.0,50.0,0.0,173.2,False
11031,90177808.100a,28.0,M,Unknown,71.0,2.0,Half-yearly,Unknown,3.0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,A7,South West,L,M1,36.0,0.0,10.0,0.0,54.0,13.0,226.8,12.0,51.0,117.0,519.8,False
15000,90110638.100b,35.0,M,Cohabiting,62.0,2.0,Annual,Retiree,5.0,Cheaper,P12,Diesel,Private+trip to office,Street,A3,Center,A,M4,22.0,0.0,7.0,0.0,53.0,11.0,167.2,9.0,53.0,69.0,391.2,False
12206,90189771.100a,55.0,M,Unknown,50.0,3.0,Half-yearly,Unknown,7.0,Cheap,P13,Regular,Private+trip to office,Closed collective parking,A9,Paris area,A,M3,25.0,0.0,6.0,35.0,0.0,11.0,141.5,7.0,51.0,61.0,337.5,False
30544,90146716.100a,33.0,M,Unknown,80.0,2.0,Half-yearly,Unknown,12.0,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,A5,Center,A,M2,33.0,0.0,0.0,35.0,0.0,12.0,247.3,13.0,54.0,0.0,394.3,True
17829,90133967.100a,42.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,6.0,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,A2,Center,L,M3,17.0,0.0,0.0,0.0,0.0,8.0,85.9,5.0,56.0,0.0,171.9,True
1715,90106429.100c,43.0,M,Cohabiting,80.0,1.0,Half-yearly,Public employee,4.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A8,Headquarters,B,M2,19.0,0.0,4.0,0.0,0.0,9.0,180.1,10.0,57.0,41.0,320.1,False
25909,90194219.100a,50.0,F,Unknown,50.0,2.0,Annual,Unknown,10.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A5,Paris area,A,M1,0.0,0.0,0.0,34.0,0.0,10.0,115.3,5.0,55.0,0.0,219.3,False
13096,10100159.101a,43.0,M,Cohabiting,50.0,2.0,Half-yearly,Private employee,1.0,Medium low,P13,Regular,Private+trip to office,Closed collective parking,A9,Headquarters,A,M3,35.0,214.0,10.0,0.0,0.0,13.0,167.4,9.0,52.0,105.0,605.4,True
22312,90159906.100b,23.0,F,Unknown,90.0,2.0,Quarterly,Unknown,13.0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,A5,Center,A,M3,27.0,0.0,0.0,0.0,55.0,13.0,283.7,15.0,59.0,0.0,452.7,True
21888,90157564.100b,22.0,M,Unknown,85.0,1.0,Half-yearly,Unknown,13.0,Cheaper,P9,Regular,Private+trip to office,Closed collective parking,A4,Center,A,M3,0.0,0.0,0.0,0.0,65.0,13.0,281.3,15.0,69.0,0.0,443.3,False
6633,90147922.100a,60.0,M,Unknown,72.0,2.0,Annual,Unknown,10.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A5,Paris area,A,M3,22.0,0.0,0.0,0.0,43.0,7.0,126.4,6.0,50.0,0.0,254.4,False
20681,90152612.100a,36.0,M,Unknown,50.0,2.0,Annual,Unknown,6.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A7,South West,A,M1,17.0,162.0,5.0,0.0,0.0,11.0,133.9,7.0,50.0,48.0,433.9,True
9681,90164568.101a,28.0,F,Unknown,72.0,2.0,Annual,Unknown,8.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A5,South West,A,M3,14.0,0.0,2.0,0.0,50.0,8.0,142.6,7.0,54.0,24.0,301.6,False
21624,90156496.100b,45.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,0.0,Medium low,P13,Regular,Private+trip to office,Closed collective parking,A7,South West,A,M3,37.0,190.0,10.0,0.0,56.0,12.0,154.2,8.0,55.0,99.0,621.2,False
33349,90176630.100a,55.0,F,Unknown,71.0,1.0,Half-yearly,Unknown,7.0,Cheapest,P8,Regular,Private+trip to office,Street,A3,Center,L,M4,21.0,178.0,4.0,35.0,0.0,10.0,176.6,9.0,60.0,50.0,543.6,False
8920,90158529.100a,29.0,F,Unknown,68.0,2.0,Half-yearly,Unknown,5.0,Cheaper,P11,Regular,Private+trip to office,Street,A9,Headquarters,A,M4,23.0,0.0,8.0,34.0,0.0,11.0,181.4,10.0,51.0,85.0,403.4,True
5707,90141139.100a,36.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,4.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,31.0,175.0,7.0,0.0,47.0,11.0,129.6,7.0,46.0,72.0,525.6,True
3268,90125288.101a,54.0,M,Cohabiting,50.0,1.0,Half-yearly,Private employee,9.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A8,Paris area,A,M1,24.0,148.0,6.0,0.0,0.0,10.0,127.4,6.0,49.0,62.0,432.4,False
17808,90133916.101a,45.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,6.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,10.0,0.0,2.0,0.0,0.0,7.0,80.0,4.0,57.0,26.0,186.0,False
5706,90141126.100c,45.0,F,Unknown,50.0,3.0,Half-yearly,Unknown,11.0,Cheap,P13,Regular,Private+trip to office,Closed collective parking,A3,South West,L,M3,29.0,0.0,0.0,34.0,0.0,9.0,104.7,5.0,56.0,0.0,237.7,False
15837,90119765.101b,29.0,M,Married,76.0,2.0,Monthly,Public employee,9.0,Cheaper,P10,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,36.0,0.0,5.0,40.0,0.0,12.0,217.8,12.0,68.0,60.0,450.8,False
9918,90166337.100d,45.0,M,Unknown,50.0,3.0,Annual,Unknown,0.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,19.0,177.0,7.0,37.0,0.0,10.0,127.1,7.0,58.0,70.0,512.1,False
3197,90124853.101a,30.0,M,Cohabiting,95.0,1.0,Half-yearly,Private employee,5.0,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,A5,Paris area,A,M2,33.0,0.0,6.0,40.0,0.0,15.0,356.4,19.0,59.0,66.0,594.4,False
795,70202812.100c,28.0,M,Cohabiting,64.0,1.0,Annual,Private employee,13.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,0.0,0.0,0.0,0.0,49.0,8.0,123.6,7.0,55.0,0.0,242.6,True
24609,90180572.100b,40.0,F,Unknown,50.0,1.0,Annual,Unknown,7.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,10.0,85.0,2.0,32.0,0.0,7.0,81.2,4.0,55.0,26.0,302.2,False
2157,90109692.101a,52.0,M,Cohabiting,50.0,2.0,Annual,Public employee,9.0,Cheap,P11,Diesel,Professional,Closed zbox,A2,Center,A,M1,20.0,99.0,4.0,0.0,0.0,6.0,70.2,4.0,43.0,37.0,283.2,False
17246,90132125.102a,44.0,M,Unknown,76.0,2.0,Annual,Unknown,11.0,Cheapest,P10,Regular,Private+trip to office,Street,A7,Paris area,L,M4,23.0,0.0,0.0,0.0,47.0,9.0,172.8,9.0,50.0,0.0,310.8,False
4227,90131438.102c,46.0,F,Unknown,50.0,4.0,Half-yearly,Unknown,2.0,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,A4,Center,A,M2,14.0,131.0,4.0,0.0,52.0,9.0,108.3,5.0,56.0,46.0,425.3,False
5386,90135403.101c,29.0,M,Unknown,56.99999999999999,2.0,Half-yearly,Unknown,7.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,19.0,111.0,3.0,0.0,0.0,7.0,82.4,4.0,56.0,33.0,315.4,False
29610,90134911.100a,28.0,M,Unknown,76.0,2.0,Half-yearly,Unknown,8.0,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,A8,Paris area,L,M1,33.0,237.0,8.0,37.0,0.0,13.0,244.8,13.0,57.0,81.0,723.8,False
10115,90167857.100c,38.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,6.0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,A7,South West,A,M1,27.0,132.0,5.0,0.0,57.0,10.0,116.5,5.0,59.0,58.0,469.5,False
15902,90120959.100c,31.0,F,Cohabiting,56.99999999999999,1.0,Monthly,Retiree,10.0,Cheaper,P9,Regular,Private+trip to office,Opened collective parking,A3,Center,A,M2,0.0,0.0,0.0,34.0,0.0,7.0,95.4,5.0,60.0,0.0,201.4,False
8188,90155136.100a,49.0,M,Unknown,64.0,2.0,Annual,Unknown,10.0,Cheapest,P11,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,16.0,0.0,3.0,30.0,0.0,7.0,103.7,5.0,50.0,36.0,250.7,False
33041,90171915.100a,49.0,F,Unknown,59.0,1.0,Half-yearly,Unknown,1.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A5,South West,A,M1,13.0,93.0,3.0,32.0,0.0,8.0,116.6,6.0,53.0,31.0,355.6,False
19136,90146268.100b,34.0,M,Unknown,51.0,2.0,Half-yearly,Unknown,13.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,32.0,0.0,0.0,0.0,0.0,10.0,128.3,7.0,57.0,0.0,234.3,False
15492,90115981.101b,23.0,M,Single,85.0,1.0,Annual,Private employee,3.0,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,A7,Paris area,L,M2,24.0,296.0,9.0,37.0,0.0,17.0,374.3,20.0,55.0,102.0,934.3,False
1107,90101247.102a,46.0,M,Married,50.0,2.0,Annual,Public employee,9.0,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,A8,Paris area,L,M3,15.0,93.0,4.0,0.0,0.0,7.0,97.2,5.0,46.0,39.0,306.2,True
32692,90167917.100a,32.0,M,Unknown,68.0,2.0,Half-yearly,Unknown,4.0,Medium low,P14,Diesel,Private+trip to office,Closed collective parking,A7,Headquarters,B,M3,55.0,298.0,14.0,0.0,62.0,16.0,267.8,14.0,59.0,145.0,930.8,True
971,80200149.10a,23.0,M,Cohabiting,80.0,1.0,Annual,Private employee,16.0,Cheapest,P5,Regular,Private+trip to office,Closed collective parking,A2,Center,A,M3,9.0,0.0,2.0,0.0,0.0,6.0,110.2,5.0,52.0,17.0,201.2,False
7525,90152270.100a,25.0,F,Unknown,90.0,2.0,Half-yearly,Unknown,14.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,24.0,0.0,0.0,0.0,0.0,13.0,281.9,14.0,52.0,0.0,384.9,False
33954,90185147.100a,38.0,M,Unknown,55.00000000000001,2.0,Half-yearly,Unknown,2.0,Medium low,P13,Diesel,Professional,Street,A5,Headquarters,B,M4,43.0,343.0,17.0,0.0,0.0,17.0,240.8,13.0,55.0,173.0,901.8,False
17792,90133863.101a,51.0,M,Unknown,50.0,3.0,Half-yearly,Unknown,8.0,Medium,P14,Regular,Private+trip to office,Street,A5,Center,A,M4,40.0,245.0,11.0,0.0,0.0,12.0,148.3,8.0,50.0,118.0,632.3,False
29404,90134019.100a,41.0,F,Unknown,53.0,2.0,Annual,Unknown,9.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A2,Center,L,M2,11.0,0.0,2.0,0.0,0.0,7.0,82.4,4.0,56.0,23.0,185.4,False
21130,90154393.100b,33.0,M,Unknown,54.0,2.0,Half-yearly,Unknown,12.0,Cheap,P12,Diesel,Private+trip to office,Closed collective parking,A3,Center,A,M3,33.0,0.0,4.0,35.0,0.0,10.0,128.3,7.0,57.0,45.0,319.3,True
30956,90148947.100a,46.0,F,Unknown,80.0,1.0,Half-yearly,Unknown,7.0,Cheaper,P10,Diesel,Private+trip to office,Opened collective parking,A5,South West,L,M2,0.0,0.0,0.0,0.0,0.0,11.0,207.4,11.0,48.0,0.0,277.4,False
12705,90194847.100a,37.0,M,Unknown,68.0,2.0,Half-yearly,Unknown,6.0,Cheapest,P9,Diesel,Private+trip to office,Street,A3,Headquarters,B,M4,15.0,110.0,3.0,0.0,0.0,7.0,122.0,6.0,62.0,31.0,356.0,False
2091,90109186.100c,23.0,F,Cohabiting,95.0,1.0,Quarterly,Private employee,9.0,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,A2,Center,A,M2,50.0,0.0,11.0,37.0,0.0,15.0,357.8,19.0,59.0,113.0,661.8,False
18253,90136064.102a,39.0,M,Unknown,76.0,2.0,Annual,Unknown,13.0,Medium low,P11,Diesel,Professional,Closed zbox,A3,Center,L,M1,0.0,0.0,0.0,0.0,0.0,11.0,200.1,0.0,55.0,0.0,266.1,False
30649,90147425.100a,36.0,M,Unknown,56.99999999999999,2.0,Annual,Unknown,5.0,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,A2,Center,L,M1,18.0,77.0,2.0,0.0,44.0,6.0,78.8,5.0,52.0,23.0,305.8,True
5472,90138239.101a,31.0,M,Unknown,90.0,1.0,Half-yearly,Unknown,10.0,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,A9,Headquarters,A,M2,0.0,0.0,0.0,37.0,0.0,15.0,332.6,0.0,54.0,0.0,438.6,False
33498,90179356.100a,68.0,M,Unknown,50.0,2.0,Annual,Unknown,11.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,19.0,104.0,3.0,0.0,55.0,9.0,103.6,5.0,61.0,33.0,392.6,False
16734,90128565.102b,32.0,F,Cohabiting,50.0,2.0,Half-yearly,Private employee,7.0,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,A2,Center,L,M1,16.0,0.0,0.0,31.0,0.0,7.0,80.0,4.0,53.0,0.0,191.0,True
12086,90187973.100a,32.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,8.0,Cheap,P9,Regular,Private+trip to office,Closed zbox,A7,South West,L,M1,22.0,0.0,4.0,33.0,0.0,9.0,108.0,5.0,51.0,38.0,270.0,False
4612,90132840.100a,68.0,M,Unknown,50.0,2.0,Annual,Unknown,2.0,Medium,P13,Diesel,Private+trip to office,Closed zbox,A4,Center,A,M1,39.0,181.0,7.0,0.0,51.0,11.0,141.5,7.0,50.0,74.0,561.5,False
14978,90110428.100b,36.0,F,Married,50.0,2.0,Annual,Private employee,3.0,Medium low,P13,Diesel,Private+trip to office,Opened collective parking,A3,Center,L,M2,33.0,131.0,7.0,32.0,0.0,10.0,123.1,6.0,49.0,71.0,462.1,False
6072,90145509.100a,38.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,1.0,Cheaper,P13,Diesel,Private+trip to office,Closed zbox,A7,South West,A,M1,19.0,154.0,6.0,0.0,56.0,14.0,169.6,9.0,54.0,64.0,545.6,False
29361,90133849.100a,28.0,M,Unknown,95.0,2.0,Annual,Unknown,2.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A2,Headquarters,B,M1,46.0,326.0,9.0,0.0,0.0,15.0,361.4,19.0,53.0,95.0,924.4,True
32054,90159070.100a,58.0,F,Unknown,50.0,2.0,Annual,Unknown,8.0,Cheapest,P9,Diesel,Private+trip to office,Closed zbox,A3,Center,L,M1,9.0,0.0,1.0,0.0,0.0,5.0,60.5,3.0,49.0,11.0,138.5,False
20296,90151412.100a,59.0,M,Unknown,50.0,3.0,Annual,Unknown,19.0,Cheapest,P5,Regular,Private+trip to office,Closed collective parking,A3,Paris area,A,M3,0.0,0.0,0.0,0.0,0.0,4.0,47.1,2.0,55.0,0.0,108.1,False
15426,90114058.101b,28.0,M,Cohabiting,60.0,2.0,Half-yearly,Private employee,4.0,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,A5,Center,A,M3,38.0,193.0,9.0,0.0,0.0,13.0,193.0,10.0,58.0,86.0,600.0,False
8141,90154990.100a,70.0,M,Unknown,50.0,2.0,Annual,Unknown,10.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,10.0,61.0,2.0,31.0,0.0,5.0,61.6,4.0,57.0,14.0,245.6,True
6887,90149036.100a,44.0,F,Unknown,50.0,2.0,Annual,Unknown,3.0,Cheapest,P8,Regular,Private+trip to office,Street,A9,Headquarters,A,M4,9.0,68.0,2.0,30.0,0.0,8.0,91.8,5.0,50.0,23.0,286.8,False
7123,90150001.100a,68.0,M,Unknown,50.0,1.0,Annual,Unknown,12.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,25.0,112.0,4.0,0.0,49.0,8.0,94.0,5.0,54.0,41.0,392.0,False
14848,90109060.101b,35.0,M,Cohabiting,50.0,1.0,Half-yearly,Public employee,11.0,Cheaper,P11,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,17.0,0.0,4.0,35.0,0.0,9.0,107.1,5.0,57.0,0.0,234.1,False
7964,90154177.100a,39.0,F,Unknown,50.0,2.0,Annual,Unknown,4.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,10.0,50.0,2.0,0.0,43.0,6.0,74.5,4.0,50.0,16.0,255.5,False
16264,90126143.101b,41.0,M,Cohabiting,50.0,2.0,Annual,Other,12.0,Cheaper,P13,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,17.0,0.0,4.0,0.0,0.0,9.0,107.1,5.0,53.0,41.0,236.1,False
23677,90171163.100b,38.0,F,Unknown,66.0,1.0,Annual,Unknown,2.0,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,24.0,169.0,5.0,0.0,48.0,11.0,174.2,9.0,50.0,74.0,564.2,True
29542,90134628.100a,37.0,M,Unknown,80.0,2.0,Half-yearly,Unknown,11.0,Expensive,P15,Regular,Private+trip to office,Closed zbox,A6,Paris area,A,M1,0.0,0.0,0.0,0.0,70.0,20.0,386.1,21.0,66.0,0.0,563.1,True
6826,90148842.100a,47.0,F,Unknown,62.0,3.0,Half-yearly,Unknown,5.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A5,Center,A,M3,12.0,119.0,2.0,0.0,45.0,9.0,133.9,7.0,48.0,22.0,397.9,True
1968,90108582.101a,37.0,M,Married,59.0,2.0,Half-yearly,Private employee,7.0,Expensive,P16,Diesel,Private+trip to office,Opened collective parking,A5,Center,A,M2,77.0,396.0,14.0,38.0,0.0,15.0,224.6,12.0,51.0,174.0,1001.6,False
10779,90174083.100b,69.0,M,Unknown,50.0,2.0,Annual,Unknown,12.0,Cheap,P11,Regular,Private+trip to office,Street,A3,Center,L,M4,24.0,0.0,0.0,0.0,0.0,7.0,81.0,5.0,46.0,0.0,163.0,False
21476,90155958.101b,33.0,F,Unknown,57.99999999999999,2.0,Half-yearly,Unknown,9.0,Medium low,P14,Regular,Private+trip to office,Closed collective parking,A3,South West,L,M3,47.0,0.0,9.0,0.0,61.0,14.0,206.0,11.0,60.0,85.0,493.0,False
3125,90123578.101a,53.0,F,Married,50.0,3.0,Annual,Private employee,0.0,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,A2,Headquarters,B,M3,15.0,80.0,3.0,0.0,0.0,6.0,72.4,4.0,50.0,33.0,263.4,False
20905,90153546.103b,36.0,M,Unknown,56.99999999999999,2.0,Half-yearly,Unknown,8.0,Medium high,P15,Diesel,Private+trip to office,Closed zbox,A3,South West,L,M1,73.0,247.0,10.0,0.0,0.0,13.0,181.3,10.0,57.0,0.0,591.3,False
24756,90181495.100d,27.0,M,Unknown,80.0,1.0,Half-yearly,Unknown,8.0,Cheap,P12,Regular,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,60.0,0.0,0.0,0.0,0.0,13.0,263.7,14.0,58.0,0.0,408.7,False
4045,90129284.101a,30.0,F,Cohabiting,60.0,1.0,Half-yearly,Public employee,2.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,19.0,150.0,4.0,0.0,0.0,9.0,135.0,7.0,51.0,44.0,419.0,False
24079,90176029.100a,30.0,M,Unknown,54.0,2.0,Half-yearly,Unknown,1.0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,A4,Center,L,M1,33.0,168.0,7.0,0.0,0.0,11.0,150.1,8.0,55.0,64.0,496.1,False
11282,90180013.100a,42.0,M,Unknown,50.0,1.0,Half-yearly,Unknown,5.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,15.0,121.0,3.0,0.0,51.0,9.0,115.6,6.0,52.0,33.0,405.6,False
15542,90116469.101a,56.0,M,Cohabiting,60.0,3.0,Quarterly,Private employee,12.0,Cheap,P12,Diesel,Professional run,Closed zbox,A3,Center,A,M1,42.0,0.0,0.0,0.0,0.0,15.0,219.2,0.0,54.0,0.0,330.2,True
23494,90169220.100a,33.0,M,Unknown,72.0,1.0,Half-yearly,Unknown,8.0,Cheaper,P13,Regular,Private+trip to office,Street,A8,Paris area,L,M4,32.0,0.0,10.0,0.0,58.0,15.0,262.5,14.0,57.0,102.0,550.5,False
4831,90133457.100a,25.0,M,Unknown,80.0,1.0,Half-yearly,Unknown,2.0,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,A5,Headquarters,A,M2,25.0,266.0,6.0,0.0,0.0,13.0,263.5,14.0,43.0,70.0,700.5,True
3315,90125681.101c,27.0,M,Single,63.0,2.0,Half-yearly,Public employee,6.0,Medium low,P14,Diesel,Private+trip to office,Closed collective parking,A2,Center,A,M3,47.0,216.0,7.0,0.0,0.0,12.0,189.6,10.0,57.0,70.0,608.6,False
14913,90109524.102a,29.0,M,Married,68.0,2.0,Monthly,Craftsman,0.0,Medium low,P13,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,60.0,186.0,9.0,35.0,0.0,10.0,163.6,9.0,55.0,71.0,598.6,False
6049,90145459.101b,35.0,M,Unknown,51.0,2.0,Half-yearly,Unknown,1.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A3,South West,A,M1,31.0,114.0,5.0,0.0,0.0,7.0,91.8,5.0,49.0,54.0,356.8,False
27324,90107362.101c,39.0,F,Cohabiting,59.0,2.0,Half-yearly,Private employee,6.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,14.0,0.0,2.0,26.0,0.0,5.0,64.8,4.0,48.0,15.0,178.8,False
14428,90105875.10a,60.0,F,Cohabiting,50.0,2.0,Annual,Retiree,8.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,10.0,70.0,2.0,0.0,0.0,7.0,84.8,5.0,50.0,16.0,244.8,False
3843,90128218.102c,46.0,F,Cohabiting,50.0,1.0,Quarterly,Private employee,8.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A3,Center,A,M3,10.0,68.0,2.0,31.0,0.0,7.0,82.4,4.0,52.0,21.0,277.4,False
3179,90124767.101d,38.0,F,Cohabiting,50.0,2.0,Half-yearly,Public employee,2.0,Cheap,P11,Diesel,Private+trip to office,Closed collective parking,A5,Paris area,A,M3,31.0,152.0,9.0,38.0,0.0,12.0,153.0,8.0,57.0,78.0,538.0,False
7414,90151851.100a,48.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,7.0,Medium low,P13,Diesel,Professional,Opened collective parking,A5,Headquarters,B,M2,39.0,200.0,8.0,40.0,0.0,13.0,163.1,9.0,59.0,94.0,625.1,True
4101,90130852.101a,59.0,M,Single,62.0,2.0,Annual,Private employee,1.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,46.0,268.0,12.0,34.0,0.0,13.0,202.0,11.0,48.0,149.0,783.0,False
29732,90136854.100a,33.0,M,Unknown,53.0,2.0,Half-yearly,Unknown,12.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A4,Center,L,M1,26.0,0.0,5.0,0.0,0.0,9.0,118.8,6.0,51.0,59.0,274.8,False
22327,90159961.101a,49.0,M,Unknown,92.0,2.0,Half-yearly,Unknown,9.0,Medium high,P16,Regular,Private+trip to office,Closed zbox,A8,Paris area,L,M1,0.0,0.0,0.0,0.0,62.0,24.0,561.6,29.0,57.0,0.0,733.6,True
28456,90127301.101a,46.0,M,Cohabiting,50.0,3.0,Half-yearly,Public employee,8.0,Cheap,P12,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,24.0,169.0,3.0,0.0,0.0,10.0,127.4,6.0,47.0,30.0,416.4,False
23682,90171193.100a,52.0,F,Unknown,50.0,2.0,Annual,Unknown,0.0,More expensive,P16,Diesel,Private+trip to office,Closed zbox,A2,Headquarters,B,M1,77.0,325.0,15.0,0.0,0.0,17.0,213.1,11.0,60.0,193.0,911.1,False
7577,90152458.100a,29.0,M,Unknown,56.00000000000001,1.0,Half-yearly,Unknown,7.0,Medium low,P14,Regular,Private+trip to office,Closed collective parking,A8,Paris area,A,M3,41.0,252.0,10.0,36.0,0.0,14.0,190.1,10.0,51.0,121.0,725.1,False
12065,90187898.101c,63.0,M,Unknown,63.0,2.0,Annual,Unknown,0.0,Cheap,P14,Diesel,Private+trip to office,Closed collective parking,A7,Headquarters,B,M3,52.0,337.0,19.0,0.0,65.0,19.0,288.4,15.0,63.0,180.0,1038.4,True
22517,90160841.101a,35.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,7.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,10.0,0.0,1.0,0.0,0.0,7.0,75.3,4.0,59.0,14.0,170.3,True
